Analysis ID:1	Name:Raw Data
Title:
x:Time	y:ch1	y:ch2	y:ch3	y:ch4	y:ch5	
0.556000	246.113388	181.991425	40.614429	97.491592	57.356426	
0.560000	262.327667	201.841141	62.697647	116.288605	81.033699	
0.564000	347.200592	289.302399	160.034302	215.095551	180.487503	
0.568000	476.531128	420.400909	307.391113	368.331085	328.612976	
0.572000	621.454529	567.829285	473.693817	542.271057	492.709686	
0.576000	770.536987	719.886902	645.794678	723.522949	662.796692	
0.580000	922.217712	874.860474	823.185730	910.248962	840.413269	
0.584000	1071.828735	1028.830811	1003.159790	1092.749390	1016.990295	
0.588000	1186.545410	1147.510620	1149.413574	1225.464233	1146.963013	
0.592000	1212.901245	1173.582153	1199.391846	1243.360962	1165.267334	
0.596000	1143.153442	1098.045166	1138.504395	1141.019531	1067.156250	
0.600000	1045.871460	992.747375	1035.637695	1002.599121	938.453064	
0.604000	1004.771301	945.315002	981.289307	929.132324	878.759033	
0.608000	1042.857788	980.559204	1007.654297	952.069458	913.859680	
0.612000	1114.149170	1052.666626	1072.114868	1019.703674	990.100830	
0.616000	1163.119385	1105.167236	1114.863281	1065.764648	1043.410767	
0.620000	1179.353271	1126.263794	1124.551147	1081.622925	1061.022827	
0.624000	1180.854248	1131.867920	1125.040283	1094.579224	1063.752319	
0.628000	1162.380127	1112.721313	1111.789063	1093.965332	1047.415527	
0.632000	1092.285522	1034.605103	1045.484741	1030.053589	977.440308	
0.636000	956.304077	887.381470	906.504272	881.065613	837.966492	
0.640000	779.385132	703.784668	720.572510	681.168457	656.551392	
0.644000	598.662659	524.177490	527.376160	479.266327	472.174713	
0.648000	428.257385	359.332703	343.811188	292.537628	295.855316	
0.652000	260.295044	196.563934	162.900269	107.756355	116.498383	
0.656000	95.642990	35.691166	-18.355999	-80.407509	-62.044765	
0.660000	-40.293430	-96.364044	-178.164017	-244.161514	-208.288544	
0.664000	-121.444633	-175.094635	-286.476624	-345.028290	-293.924408	
0.668000	-150.852234	-207.303253	-337.919586	-375.884674	-323.486267	
0.672000	-152.094788	-215.528961	-352.265167	-363.683960	-321.905762	
0.676000	-143.591263	-211.969864	-350.423859	-338.146545	-309.072571	
0.680000	-137.887894	-204.346344	-348.346863	-319.451508	-300.843689	
0.684000	-146.883835	-205.496872	-359.485046	-322.366302	-312.302368	
0.688000	-169.318695	-220.298370	-383.584076	-346.750214	-342.674988	
0.692000	-189.070587	-238.696854	-405.115753	-373.956909	-374.222900	
0.696000	-193.933533	-248.647629	-412.018188	-386.010254	-391.772095	
0.700000	-185.485535	-247.448212	-407.469543	-381.252563	-392.121521	
0.704000	-174.380173	-242.696594	-403.974335	-371.594543	-382.027100	
0.708000	-171.354935	-243.369247	-410.195129	-369.815643	-373.979797	
0.712000	-176.214279	-246.476105	-420.676208	-375.507294	-374.388428	
0.716000	-177.600357	-240.459686	-421.060272	-374.439514	-376.019897	
0.720000	-167.352829	-223.191147	-405.726929	-356.084930	-367.084320	
0.724000	-148.151855	-203.993423	-383.159332	-325.696045	-343.169739	
0.728000	-126.040535	-188.062759	-362.302795	-294.467957	-308.695435	
0.732000	-102.330826	-169.546295	-341.323029	-265.267578	-270.419922	
0.736000	-73.182701	-139.086655	-310.521851	-231.800018	-230.962677	
0.740000	-33.763309	-92.461235	-262.062103	-185.600311	-187.353073	
0.744000	17.173819	-33.406643	-197.958313	-123.380997	-134.084656	
0.748000	77.560944	31.182556	-126.342323	-49.595989	-67.871132	
0.752000	146.205856	99.696632	-49.022308	30.495745	8.987249	
0.756000	219.325775	172.288559	34.751610	112.704140	86.874741	
0.760000	282.353943	236.992554	111.337883	183.499603	149.690750	
0.764000	317.754791	273.998535	159.052429	223.357834	184.249771	
0.768000	322.999695	277.905762	172.235229	227.231415	190.784653	
0.772000	310.045624	261.672546	162.464767	208.042801	178.863007	
0.776000	291.021637	239.838013	142.595169	181.619690	158.720688	
0.780000	273.718811	220.359924	123.092537	159.562302	140.824860	
0.784000	261.263000	205.387589	110.641090	146.941971	130.741501	
0.788000	249.187271	190.479553	100.761856	138.019363	121.679184	
0.792000	232.556885	171.901077	86.106369	124.371475	104.582451	
0.796000	214.293015	154.574722	70.065178	106.290100	81.268318	
0.800000	195.710587	140.636215	55.146526	84.727127	56.177162	
0.804000	167.592285	118.179092	29.768925	51.333271	24.401846	
0.808000	123.672905	76.927124	-14.440301	0.954679	-19.690804	
0.812000	73.894043	25.547951	-66.336945	-55.083641	-69.249023	
0.816000	33.407307	-18.822489	-110.019958	-100.099060	-110.878899	
0.820000	7.369143	-47.558937	-141.310898	-128.630280	-138.585159	
0.824000	-7.153127	-61.371525	-162.883774	-145.043549	-155.092743	
0.828000	-14.719604	-66.286003	-177.563736	-154.796371	-165.520523	
0.832000	-20.455536	-70.673218	-188.993942	-162.207382	-174.459793	
0.836000	-27.607849	-78.700745	-199.319458	-170.079895	-184.518768	
0.840000	-36.377079	-89.204948	-208.871216	-179.570709	-195.973495	
0.844000	-47.334122	-101.879555	-220.947311	-192.288849	-208.992844	
0.848000	-60.220047	-116.452499	-237.652740	-208.061661	-222.882889	
0.852000	-69.628983	-127.060066	-251.756485	-220.370209	-232.975662	
0.856000	-69.707054	-127.225189	-254.270447	-221.398697	-234.142700	
0.860000	-61.507629	-118.290604	-246.695206	-210.863205	-226.839783	
0.864000	-49.024029	-104.853249	-235.611023	-193.618668	-213.891312	
0.868000	-32.903500	-87.515282	-221.944443	-172.677750	-195.529251	
0.872000	-14.882199	-68.104401	-205.052994	-151.104828	-174.350021	
0.876000	-0.997053	-53.455051	-189.564117	-134.840866	-157.471466	
0.880000	7.122929	-45.580959	-178.716339	-125.511681	-146.451065	
0.884000	15.762553	-37.686344	-168.355804	-116.357529	-134.932785	
0.888000	27.591518	-26.561090	-155.917145	-103.446068	-121.809319	
0.892000	37.384125	-17.145266	-145.876663	-92.376282	-113.739204	
0.896000	43.572258	-10.674919	-139.468201	-86.739471	-111.746460	
0.900000	51.111485	-2.508004	-131.751465	-82.086746	-109.506218	
0.904000	61.292641	6.827784	-122.784279	-75.774178	-103.404694	
0.908000	70.651085	12.632943	-117.280212	-70.034981	-93.727501	
0.912000	77.888733	16.346102	-113.787514	-65.200806	-82.771164	
0.916000	83.824013	23.250954	-107.611397	-59.872410	-75.527519	
0.920000	89.544319	34.316189	-99.352859	-54.031067	-72.992241	
0.924000	97.776085	47.474472	-91.223732	-46.653564	-67.948402	
0.928000	109.400787	60.200172	-83.634605	-36.931259	-55.930889	
0.932000	120.073761	68.661270	-78.650948	-28.174236	-43.045719	
0.936000	127.196991	72.608368	-76.351265	-22.011116	-35.463558	
0.940000	134.299133	78.234894	-70.795883	-13.558861	-30.202938	
0.944000	142.532364	88.241341	-59.636646	-1.423957	-23.575100	
0.948000	146.448990	95.570198	-51.085087	5.915859	-19.453222	
0.952000	142.125641	92.934898	-53.674526	1.245396	-22.627106	
0.956000	132.491516	82.197075	-65.208084	-12.044366	-31.627001	
0.960000	123.860001	71.294685	-76.082092	-24.922752	-41.324329	
0.964000	120.234238	65.576767	-80.176361	-31.097982	-47.252052	
0.968000	120.562256	64.337532	-79.749557	-30.698147	-47.786301	
0.972000	122.172516	65.464592	-79.162476	-28.145796	-44.964531	
0.976000	125.070442	69.028404	-77.726097	-25.972134	-41.873268	
0.980000	128.845383	73.094093	-74.241425	-23.669756	-39.942055	
0.984000	129.189514	72.080246	-74.054794	-23.241329	-39.941856	
0.988000	123.438568	64.583260	-82.093147	-28.463219	-42.707691	
0.992000	116.060417	57.372261	-92.407799	-36.944462	-47.548119	
0.996000	113.164673	56.557648	-95.221848	-41.522396	-52.092178	
1.000000	114.259483	59.368195	-91.300079	-41.148579	-54.966614	
1.004000	113.769470	58.775555	-89.881516	-42.048103	-57.446175	
1.008000	108.612526	52.326504	-95.912888	-47.642330	-60.868088	
1.012000	101.254768	43.849243	-105.569214	-54.587872	-64.139137	
1.016000	97.021576	39.634129	-110.451118	-57.594311	-65.567467	
1.020000	99.559761	42.901833	-105.234283	-53.550346	-64.219086	
1.024000	107.244186	50.004280	-94.863213	-44.141521	-58.907471	
1.028000	115.056145	55.146992	-89.321465	-35.257427	-49.217030	
1.032000	120.615311	58.410599	-89.443840	-30.162161	-37.466469	
1.036000	124.254272	62.679497	-87.888000	-27.207504	-29.158377	
1.040000	124.801552	65.970169	-83.173683	-25.905453	-30.152210	
1.044000	122.038139	65.099075	-80.735191	-27.248785	-39.082596	
1.048000	119.827095	62.368965	-82.617691	-28.817608	-45.869740	
1.052000	121.942749	63.354935	-83.797691	-26.313309	-42.473244	
1.056000	129.245834	72.137207	-76.676392	-17.666147	-30.311310	
1.060000	139.716461	87.072411	-61.033199	-5.598162	-17.279257	
1.064000	147.258026	98.937004	-49.292526	1.530117	-11.971350	
1.068000	146.890472	99.929916	-52.195004	-2.365255	-16.230200	
1.072000	141.995819	93.175255	-63.833668	-12.261264	-22.524197	
1.076000	138.687225	86.287178	-72.010941	-18.723049	-24.191666	
1.080000	137.100021	81.799477	-73.477127	-19.226032	-23.883186	
1.084000	134.973267	79.499252	-71.677101	-16.932320	-26.115282	
1.088000	133.001740	80.272911	-70.603935	-14.907625	-28.650566	
1.092000	132.309433	83.837830	-72.130493	-14.838800	-27.860737	
1.096000	132.275940	86.914131	-74.107277	-16.344715	-25.788759	
1.100000	132.069260	85.227409	-74.779701	-17.055212	-25.562992	
1.104000	131.711105	78.735153	-75.583374	-15.126569	-25.695379	
1.108000	132.090286	74.182724	-75.691994	-10.843038	-23.722395	
1.112000	133.785278	77.365036	-72.877655	-6.320875	-20.650501	
1.116000	135.786179	85.143188	-69.049835	-3.701892	-19.095522	
1.120000	136.613449	90.356529	-66.579063	-3.108109	-20.314102	
1.124000	135.844589	90.015289	-65.174500	-3.689625	-23.204102	
1.128000	134.235443	86.182472	-65.347649	-5.257952	-24.417067	
1.132000	133.207611	83.332870	-67.278358	-7.326149	-22.010130	
1.136000	132.735779	83.452255	-69.143097	-9.402678	-19.589384	
1.140000	130.374039	82.777931	-70.877892	-11.932730	-22.166733	
1.144000	125.251442	78.313416	-73.490173	-14.419167	-28.463808	
1.148000	120.552353	74.317627	-75.209450	-15.114358	-32.666649	
1.152000	119.154976	76.027908	-73.812370	-13.489392	-32.289936	
1.156000	119.878784	81.433937	-70.540382	-11.005059	-30.022263	
1.160000	119.503349	83.555298	-69.682358	-10.537926	-29.624372	
1.164000	116.765892	78.713570	-73.851784	-13.645056	-31.787203	
1.168000	114.099464	71.564316	-79.137619	-16.892967	-32.941063	
1.172000	114.403816	69.941971	-79.660309	-16.096655	-29.645630	
1.176000	117.152084	75.126976	-75.922806	-12.808287	-23.285200	
1.180000	120.250977	82.242973	-71.955276	-10.592031	-17.463650	
1.184000	121.861641	86.556839	-69.507813	-10.761429	-15.238898	
1.188000	119.772926	85.036148	-69.149193	-13.587132	-19.317293	
1.192000	114.456711	78.422432	-70.322731	-16.569921	-27.768566	
1.196000	109.204567	71.759987	-71.846748	-16.780722	-34.220154	
1.200000	105.253929	68.236916	-74.424927	-17.031473	-36.484009	
1.204000	102.922478	67.157547	-77.415077	-20.394651	-36.697739	
1.208000	103.199135	67.224060	-78.270378	-24.120401	-35.867180	
1.212000	104.385681	67.238419	-77.811867	-25.085609	-34.823719	
1.216000	105.049622	67.826866	-77.454750	-22.121086	-33.305267	
1.220000	107.876183	71.663506	-76.018997	-15.015657	-28.309507	
1.224000	114.034019	78.429283	-74.258415	-7.525378	-19.898960	
1.228000	120.748520	85.310928	-71.676620	-3.340251	-12.660198	
1.232000	126.013680	91.130394	-63.522503	-0.338825	-8.638228	
1.236000	128.729340	93.834816	-52.391769	2.839681	-6.181674	
1.240000	128.077805	91.301094	-48.365791	3.449486	-4.848018	
1.244000	126.739937	87.465302	-51.098537	2.799454	-5.044863	
1.248000	129.122345	88.625961	-49.514294	6.668858	-4.415420	
1.252000	135.950211	95.151154	-39.327724	16.614254	0.744092	
1.256000	143.574081	101.896210	-27.959944	27.285482	9.903028	
1.260000	147.536835	103.773079	-24.627855	31.225096	17.078869	
1.264000	147.333389	101.032928	-29.919607	26.695255	17.975866	
1.268000	147.037659	99.266159	-35.404587	20.817797	15.541336	
1.272000	149.810730	102.449547	-34.192059	21.268852	14.990947	
1.276000	155.481903	109.872795	-26.782028	28.096899	17.709755	
1.280000	163.277054	119.022148	-16.988443	36.707741	23.165798	
1.284000	171.733597	126.440254	-9.537386	43.261391	30.846107	
1.288000	177.960938	129.667892	-8.074283	45.708870	37.563900	
1.292000	180.686920	130.276108	-10.905984	44.359455	38.745380	
1.296000	181.483459	130.860382	-13.627006	41.750259	34.012230	
1.300000	182.542908	132.155792	-15.158638	39.652855	27.243134	
1.304000	185.420502	135.123337	-17.023319	36.909260	21.999084	
1.308000	189.644714	139.619125	-20.809977	31.122765	19.437201	
1.312000	190.998398	141.434570	-29.105114	21.293566	17.745848	
1.316000	184.697952	136.565399	-44.208748	8.530831	12.861231	
1.320000	172.250198	127.216682	-62.847149	-3.198289	4.090322	
1.324000	162.371048	120.742226	-75.758286	-7.046409	-1.681726	
1.328000	161.767715	122.462753	-77.109894	0.484032	2.294513	
1.332000	166.750519	129.395691	-71.492737	13.295216	11.811250	
1.336000	168.893600	134.032120	-66.336708	22.429590	16.912464	
1.340000	166.701935	134.467789	-61.909882	26.770807	15.920845	
1.344000	164.690704	133.829498	-55.995949	30.055286	14.862733	
1.348000	163.848251	131.411453	-52.661606	32.295551	16.466433	
1.352000	161.397171	124.991112	-55.976589	31.807161	18.380819	
1.356000	157.567947	118.568268	-60.522686	30.948780	18.787718	
1.360000	155.171158	116.994514	-59.529118	32.540451	18.258398	
1.364000	155.131500	118.873619	-54.906254	34.617554	18.033186	
1.368000	157.149414	122.181854	-49.964687	35.091820	18.875099	
1.372000	160.186768	126.867485	-44.035580	36.249123	20.819040	
1.376000	160.743286	129.459747	-38.932915	39.393200	22.633924	
1.380000	157.295944	127.541672	-36.879307	42.515327	23.217424	
1.384000	154.735092	126.170692	-33.748405	45.876690	24.546120	
1.388000	156.458450	128.381607	-27.262323	50.254189	28.207706	
1.392000	156.909225	128.239777	-24.591835	50.676693	29.849037	
1.396000	150.433105	121.843315	-30.949018	42.907749	25.148424	
1.400000	140.287567	113.289955	-41.298794	31.642317	17.325993	
1.404000	132.111649	106.097641	-49.657627	23.442087	11.549886	
1.408000	127.558258	101.133072	-53.215591	20.032026	8.752396	
1.412000	127.162460	100.723801	-48.550621	22.314762	8.633714	
1.416000	129.804321	103.661476	-38.389935	29.431879	11.057368	
1.420000	129.848465	102.291298	-34.728828	33.875076	12.872977	
1.424000	122.553825	92.607590	-43.848255	28.385988	9.861353	
1.428000	110.291740	80.195892	-57.509613	15.988687	2.386459	
1.432000	98.640144	71.471130	-65.347542	4.924168	-6.721234	
1.436000	89.916931	66.130783	-67.207680	-2.145976	-16.915510	
1.440000	84.389000	61.582867	-68.350609	-5.945618	-25.505896	
1.444000	82.636955	57.799839	-69.833878	-5.110544	-26.764204	
1.448000	82.913315	54.841793	-69.566307	-1.235468	-22.401445	
1.452000	81.576706	51.436096	-67.740601	-0.255837	-21.256014	
1.456000	77.956482	47.606308	-66.235733	-3.365526	-25.227844	
1.460000	74.078041	44.560818	-65.960678	-5.767776	-27.710478	
1.464000	70.310555	41.689674	-67.313255	-5.538682	-25.714870	
1.468000	65.296165	36.822540	-70.380493	-5.594202	-23.467136	
1.472000	59.309860	30.087250	-72.992416	-7.671192	-25.205175	
1.476000	54.950008	24.766870	-71.538124	-9.790354	-30.495409	
1.480000	53.931114	23.268366	-65.795341	-9.370372	-35.504795	
1.484000	54.269367	24.529787	-60.542629	-7.096032	-36.841187	
1.488000	52.173332	25.148970	-61.119473	-7.136843	-35.147106	
1.492000	46.957764	21.981094	-68.032310	-11.933724	-33.842659	
1.496000	42.326252	16.078568	-74.803246	-17.570484	-34.428333	
1.500000	41.326664	12.608279	-73.280418	-18.188446	-36.210213	
1.504000	41.516136	13.114120	-64.308807	-14.605903	-38.995995	
1.508000	37.508144	11.868402	-58.975086	-14.321944	-43.199646	
1.512000	27.501238	3.562020	-66.368073	-23.207438	-49.521118	
1.516000	16.478859	-8.198256	-82.455116	-38.450661	-56.760876	
1.520000	14.050606	-12.096778	-90.644562	-47.631138	-58.032799	
1.524000	24.673882	-2.500013	-78.407417	-40.035004	-48.818645	
1.528000	36.601631	7.616041	-58.767948	-25.426060	-40.910664	
1.532000	30.531120	-1.700356	-61.072060	-30.067480	-52.646828	
1.536000	4.422352	-30.404322	-92.574066	-64.154060	-83.074989	
1.540000	-20.748909	-55.418564	-127.138618	-104.961868	-110.072403	
1.544000	-20.565428	-52.604355	-134.003159	-116.775215	-110.685379	
1.548000	15.010986	-13.707743	-101.468269	-78.864929	-74.665138	
1.552000	73.921379	47.493332	-41.350079	-2.880018	-12.876264	
1.556000	124.410202	99.046501	14.695784	67.284233	40.102428	
1.560000	136.798508	111.980316	33.936069	86.408516	50.085316	
1.564000	108.129120	81.938950	7.409884	46.865555	15.016489	
1.568000	60.945335	29.435038	-45.494308	-18.884174	-37.137203	
1.572000	23.341642	-14.755442	-92.909538	-69.492805	-75.407059	
1.576000	12.804631	-27.588984	-110.932228	-83.217278	-84.266800	
1.580000	28.618586	-8.677448	-97.521378	-64.982162	-67.762321	
1.584000	53.616264	20.938770	-70.809181	-35.544292	-44.499786	
1.588000	68.220848	38.192543	-52.885399	-14.734645	-32.808594	
1.592000	67.440781	37.805618	-51.571178	-9.265788	-34.786243	
1.596000	62.476322	33.093697	-56.291164	-11.824822	-37.365925	
1.600000	64.331352	36.441116	-54.685135	-12.416501	-31.494930	
1.604000	70.660332	43.740276	-49.174362	-9.682391	-24.154585	
1.608000	71.248306	42.641254	-50.796886	-9.856887	-27.275787	
1.612000	61.455528	29.589121	-63.050213	-17.976795	-41.994499	
1.616000	47.132446	12.847915	-78.152000	-31.740808	-59.373234	
1.620000	38.793911	3.538868	-85.216217	-42.145016	-70.470001	
1.624000	42.858860	7.659007	-79.804276	-40.462421	-70.425293	
1.628000	57.580059	23.522625	-66.139099	-25.567249	-58.401714	
1.632000	75.932198	43.520611	-50.272228	-4.260623	-39.421070	
1.636000	90.630272	58.355522	-36.403214	13.228402	-23.352798	
